1722|,|0.000000409782 0.000001154840 0.000000096858 0.000005148351 0.000000052154 0.000000000000 0.000000573695 0.000034727156 0.000001169741 0.000008739531 0.000006139278 0.000000327826 0.000001080334 0.000004284084 0.000003397465 0.000012181699 0.000001363456
1723|,|0.000056140122 0.000166259702 0.134245308000 0.003375984685 0.000000655651 0.000000044703 0.000314734880 0.004068918599 0.035445293877 0.696105882525 0.014072656691 0.000008203089 0.000017002225 0.000198043883 0.150370348238 0.000023894011 0.000010795891
1724|,|0.000024653971 0.000020846724 0.000315494831 0.000468693688 0.000000804663 0.000000081956 0.000060625376 0.000023402273 0.000000759959 0.000338166952 0.000005409121 0.000000260770 0.000003129244 0.000020109116 0.000002972782 0.000023320317 0.000005267560
1725|,|0.000005126000 0.000408798456 0.000005684793 0.000318050383 0.000000230968 0.000000000000 0.000002898276 0.001572750539 0.000690728426 0.001299947530 0.008320942734 0.000089824200 0.000207021832 0.000270165503 0.000070244075 0.117404687189 0.000078558923
1726|,|0.982190445065 0.963658392429 0.061547183432 0.001233249899 0.988042317331 0.030721664938 0.000791311278 0.988744925708 0.988342612982 0.060398258211 0.003028809907 0.979205891490 0.003198511960 0.348349034321 0.022743604713 0.998929757625 0.008463621136
1727|,|0.980601496994 0.855026394129 0.238675805740 0.003411315507 0.000119134783 0.000000983477 0.000000126660 0.003005325914 0.000222258263 0.000115834175 0.000027120113 0.000000037253 0.000000044703 0.000000849366 0.000029943884 0.037537112832 0.001776121542
1728|,|0.000333301715 0.000003419817 0.002984344899 0.000791698715 0.000187940893 0.000004000962 0.000481016920 0.000040672721 0.000001505017 0.000352792445 0.000500939774 0.000028945505 0.000050075354 0.000628612935 0.000016264617 0.000028900803 0.073477291509
1729|,|0.000001110137 0.000004418194 0.000000387430 0.000048480930 0.000000089407 0.000000007451 0.000003084540 0.000062577427 0.000010028481 0.000018484891 0.000033013523 0.000001311302 0.000014171005 0.000014171004 0.000001110137 0.000077836214 0.000002466142
1730|,|0.000958934413 0.000021882356 0.007997840730 0.000055506825 0.000000104308 0.000010825694 0.027740427294 0.000852525206 0.000017136335 0.003254093303 0.000067785382 0.000001326203 0.000171646478 0.000764079391 0.205413367606 0.039368442722 0.098005326938
1731|,|0.000005759299 0.000076755880 0.000003255904 0.000290863220 0.000014357268 0.999925956130 0.000106878577 0.004575006742 0.000003993511 0.000000342727 0.000003084540 0.000010497868 0.962350945920 0.000002369285 0.000000022352 0.001437686376 0.000004008412
1732|,|0.000001102686 0.000000752509 0.000000208616 0.000004425645 0.000000134110 0.000000000000 0.000001177192 0.000012703240 0.000000610948 0.000007718802 0.000007569790 0.000000290573 0.000001326203 0.000005915761 0.000000447035 0.000003196299 0.000000633299
1733|,|0.000015012920 0.001691967245 0.000012941658 0.000939458592 0.000000275671 0.000001460314 0.000002890825 0.000002034008 0.000000774860 0.000001341104 0.000003382564 0.000000037253 0.000003553927 0.000003837049 0.000033929943 0.000858984917 0.000109724702
1734|,|0.000014148653 0.000015951693 0.000043779610 0.000053673981 0.944784432650 0.000004060567 0.000002391636 0.000021681190 0.000025801360 0.000004731119 0.000852383684 0.994834695011 0.000115126372 0.000109940768 0.000003375113 0.001091517508 0.000023014844
1735|,|0.000137366351 0.000362455845 0.000292472538 0.002903774264 0.000055536629 0.000039495527 0.000178679824 0.002315983147 0.000423163176 0.000277519230 0.018781021468 0.003841474652 0.001353979169 0.023408874403 0.000038519502 0.014350421261 0.973742082715
1736|,|0.000019684434 0.000453561530 0.000021331012 0.002751618506 0.000013969839 0.000006079674 0.001881144941 0.000097490848 0.000116027888 0.000011950731 0.000672355310 0.000001303852 0.000092625614 0.001445516915 0.000001937151 0.330320533365 0.664289169945
1737|,|0.000000342727 0.000000707805 0.000006608665 0.000110328196 0.000000022352 0.000000000000 0.000000372529 0.002646535515 0.006347976454 0.068825921044 0.999013110995 0.000632211566 0.001047149301 0.000153593720 0.000001035631 0.000014536082 0.000000923872
1738|,|0.000953875493 0.001722224097 0.003686845193 0.001766257019 0.000016570092 0.000000007451 0.000745452926 0.000618450358 0.005347058145 0.098658176084 0.000656440843 0.000677786783 0.000212356445 0.001014538132 0.886798296124 0.002109989509 0.212958604097
1739|,|0.000411465750 0.000291369848 0.000037707390 0.000090122222 0.000037007033 0.000000350177 0.000014498829 0.000069290398 0.000001348555 0.000020690263 0.000032395124 0.000000603497 0.000009827316 0.000034347177 0.000006854534 0.000007092953 0.000000625849
1740|,|0.000164091583 0.000644050533 0.000016987324 0.000505395222 0.000002086163 0.000000022352 0.000003352761 0.661721741781 0.712820850313 0.159708213176 0.037475824383 0.005107231380 0.000173211099 0.000136226416 0.000018492341 0.000027336180 0.000001654029
1741|,|0.000006869435 0.016762197032 0.001246936647 0.000577658408 0.000006981194 0.000000104308 0.000029519201 0.000081636010 0.080527499085 0.443111099285 0.006733663482 0.000050209464 0.000023290515 0.000037498773 0.000121466812 0.001247175007 0.003175042570
1742|,|0.000017978251 0.000010319054 0.000035047531 0.000012062490 0.000032491982 0.000000029802 0.000017940998 0.000231780119 0.000080063939 0.328683881962 0.000204108652 0.000102981923 0.000001892447 0.000015288591 0.000005155802 0.000007636845 0.000001184642
1743|,|0.000256881122 0.000001356006 0.000004559755 0.000152572989 0.000000312924 0.000000111759 0.000091589987 0.000132530931 0.000218935303 0.000041618943 0.000447452077 0.000011369586 0.000271975987 0.004095449920 0.792121104896 0.000013567508 0.820471113548
1744|,|0.959446690977 0.813410095870 0.001240484429 0.012183025508 0.997353829443 0.123443283155 0.006889961558 0.936274882406 0.537262287107 0.001501649618 0.003398247002 0.914909373969 0.021031096462 0.479642266873 0.000210531059 0.870249271393 0.002497211098
1745|,|0.000288896259 0.033616774724 0.001980133355 0.000708609838 0.000020906328 0.000000000000 0.001379810303 0.018574908136 0.475278156810 0.041626342332 0.007186546808 0.001936838001 0.000061221421 0.000974893540 0.010012090672 0.045314221672 0.000016890467
1746|,|0.000016197562 0.000022791326 0.000007025897 0.000231064854 0.000002168119 0.000000104308 0.000033445656 0.000013999641 0.000001825392 0.000029064715 0.000062063335 0.000004619360 0.000022232533 0.000124767426 0.000664196923 0.000874929145 0.000128999355
1747|,|0.998174231499 0.231940494796 0.088222599588 0.002309411714 0.002099022277 0.000001914799 0.050202033490 0.962423812598 0.182108320296 0.206279043807 0.003610417157 0.001751929552 0.000325508401 0.366812536959 0.002462468975 0.793612739071 0.000798277555
1748|,|0.000069640578 0.000354148447 0.000150538979 0.000248022370 0.000034831465 0.000000000000 0.000006265938 0.044563723732 0.014579802839 0.229019625986 0.000947035848 0.000497594490 0.000003926456 0.000460840754 0.001939624517 0.378985525895 0.016587376952
1749|,|0.000000610948 0.000002212822 0.000006340444 0.000046588479 0.000000312924 0.000000014901 0.000007100403 0.000000767410 0.000000044703 0.000000573695 0.000001952052 0.000000052154 0.000000916421 0.000006355345 0.000000700355 0.024785809688 0.000003866851
1750|,|0.000007793307 0.000006586313 0.000010721385 0.000045590102 0.000000290573 0.000000000000 0.000001862645 0.070402615704 0.003440089464 0.033897079994 0.001587539919 0.000518769033 0.000440672025 0.000021919609 0.000006034970 0.059970901363 0.000043302773
1751|,|0.000522539019 0.000004522503 0.000000059605 0.000224448744 0.000000193715 0.000000000000 0.000001333654 0.999570600688 0.000359654427 0.019969068708 0.000047564507 0.000266395507 0.003402620437 0.000135198231 0.000054188074 0.000012926758 0.000000469387
1752|,|0.000374428930 0.000042371452 0.004205733493 0.001277640432 0.000012449921 0.000016517937 0.000766716887 0.000050537290 0.000006735325 0.000187873844 0.002849981142 0.000000067055 0.000076927245 0.000245079399 0.000002034009 0.003182895540 0.814615790732
1753|,|0.016675911406 0.280753618572 0.005144037306 0.017067507375 0.000023275613 0.000015310943 0.000036358834 0.027531102751 0.057817882953 0.298899306799 0.005760975313 0.000010259449 0.000050559639 0.000021606684 0.000026524067 0.039888024795 0.252449586769
1754|,|0.000419184551 0.000731512919 0.000039450823 0.000191792853 0.001164622634 0.000000000000 0.000014379620 0.080041406563 0.001215882578 0.996318105608 0.000966459494 0.000030808151 0.000015079975 0.000052340328 0.000068120657 0.000149220225 0.000001184642
1755|,|0.000050447882 0.000407785180 0.000000759959 0.037330188570 0.000016681850 0.000000029802 0.000009559095 0.017431497226 0.000195294611 0.002293869853 0.000102497637 0.000025905669 0.000587202616 0.000013008713 0.751909767278 0.002856291840 0.000121787194
1756|,|0.000228576356 0.000604048377 0.000090770423 0.000699944795 0.984859969467 0.000235021122 0.000032491983 0.001162849396 0.001433759928 0.000009037554 0.000342607489 0.997770261019 0.000163421035 0.000842250876 0.000200398266 0.461932597682 0.000338889665
1757|,|0.001514069736 0.000036574900 0.000012315809 0.000388130530 0.009963222037 0.000000886619 0.000004805624 0.009557515586 0.000017985701 0.000029146672 0.000090070068 0.001746900380 0.000231362879 0.000278517608 0.000165551901 0.000204332177 0.002201572120
1758|,|0.465793143958 0.894696787000 0.040727459564 0.003397598946 0.000001005828 0.000045701861 0.000004135072 0.269184343524 0.518499001628 0.323295434937 0.001729682026 0.000000528991 0.000000767410 0.000212430954 0.000003494322 0.005259245612 0.000178419054
1759|,|0.000186875466 0.000001482666 0.000146463511 0.000025093555 0.991718713194 0.000000737607 0.000001244247 0.000010065734 0.000000134110 0.000009700656 0.000035054982 0.785916782916 0.000072441995 0.000000938773 0.000154599548 0.000369139019 0.000003211200
1760|,|0.000699803225 0.000731363881 0.000004328787 0.000148959462 0.000000163913 0.000000000000 0.000000484288 0.001178912804 0.000903211563 0.004453040776 0.000555366260 0.000001966953 0.000004015863 0.000045500698 0.000154413282 0.002939350841 0.000049971045
1761|,|0.000001616776 0.000004351139 0.000000357628 0.000050731002 0.000000000000 0.000000022352 0.000000290573 0.000377267584 0.000190041962 0.000032268465 0.000239245601 0.000000022352 0.000018194318 0.000010885298 0.000000387430 0.804262273014 0.124215889737
1762|,|0.000961199376 0.006365329064 0.471104634926 0.000934839247 0.000033579766 0.000015355647 0.000325277455 0.009862087667 0.023194700502 0.436213559005 0.000698380172 0.000000990927 0.000011891127 0.000037193299 0.000221975155 0.001000054198 0.048054993792
1763|,|0.000000044703 0.000000126660 0.034593484365 0.000011958182 0.000000186265 0.000000193715 0.000060215592 0.000175908209 0.000146567821 0.998374652117 0.001197911824 0.000202432268 0.000022724272 0.000198625029 0.000143662096 0.000008396804 0.000000700355
1764|,|0.000006511808 0.000000774860 0.000000186265 0.000009529293 0.000000096858 0.000000000000 0.000120744105 0.000282488760 0.000015296042 0.003665134253 0.000007405877 0.000010922551 0.000036925077 0.000253908332 0.999992918223 0.000109478830 0.000000007451
1765|,|0.994774419814 0.998451393098 0.000002883375 0.000030942261 0.999740436673 0.000041320920 0.000000014901 0.999654904008 0.998405311257 0.000357158482 0.000020623207 0.999858807772 0.000004976988 0.000503711410 0.000014267862 0.999934822321 0.000001139939
1766|,|0.000724613656 0.000260218987 0.994108673185 0.004116706535 0.000001758337 0.000001311302 0.001598894596 0.004364825758 0.001721508859 0.293853588810 0.000328890988 0.000000871718 0.000000417233 0.000098295511 0.000186480582 0.000274442133 0.000006847083
1767|,|0.000660806886 0.002799935580 0.000087685885 0.000888556234 0.000012695790 0.000000029802 0.000007666648 0.928780473769 0.018751389936 0.112706767432 0.002493418689 0.001147091434 0.000037774443 0.002124242543 0.000008352101 0.000003471971 0.077825754815
1768|,|0.000003941357 0.000000059605 0.000001184642 0.000060893596 0.000000856817 0.000000402331 0.000006444752 0.000001303852 0.000001423061 0.000001467764 0.000090055167 0.000000201166 0.000009782613 0.002084284992 0.000175148251 0.000001206994 0.999938584864
1769|,|0.000242069367 0.000002838671 0.000005923212 0.000051543118 0.000001460314 0.000000014901 0.000003829599 0.000646971166 0.000001490116 0.000023670494 0.000013276934 0.000003524125 0.000011131167 0.000032320618 0.000000186265 0.000001832843 0.000000767410
1770|,|0.000000044703 0.000000245869 0.000000000000 0.000006057322 0.005534768061 0.000000000000 0.000000007451 0.000517658875 0.000124625860 0.000144690277 0.000060871243 0.891244579107 0.000002682209 0.000018551945 0.000001914799 0.000078909100 0.000005722046
1771|,|0.000352732843 0.002812035305 0.000003531575 0.000011228025 0.996998939663 0.002419523924 0.000000111759 0.000193119047 0.001062802934 0.000014021993 0.000152654950 0.999957546592 0.000560984030 0.000021785497 0.000005073845 0.999604687095 0.000001244247
1772|,|0.000000000000 0.000001184642 0.000000000000 0.000000514090 0.000122681256 0.000000007451 0.000007957220 0.016641348600 0.000003211200 0.006559193134 0.000039406120 0.013984717894 0.000017940998 0.000452928236 0.000003851950 0.999672226608 0.000000134110
1773|,|0.000329069800 0.000058002768 0.000141061844 0.000042937696 0.000001996756 0.000000029802 0.000901743741 0.000599443922 0.000004731119 0.000576145932 0.000108383596 0.000004246831 0.000006534159 0.021987446544 0.000021293759 0.000821940579 0.000123254951
1774|,|0.003789774964 0.000019989908 0.000011116266 0.000996544944 0.000000000000 0.000000000000 0.000001095235 0.968887116760 0.055906726939 0.394123229198 0.000051178039 0.000000797212 0.000132620338 0.000012964010 0.000003747642 0.000014096498 0.000623062238
1775|,|0.007189750664 0.000005386770 0.000081956385 0.000113509593 0.999934840947 0.000000394881 0.000000514090 0.000000700355 0.000000014901 0.000000461936 0.000001102686 0.000126078730 0.000000052154 0.000000379980 0.000040896235 0.000009432435 0.000118888915
1776|,|0.000001348555 0.000001482666 0.000010460615 0.000021956861 0.008178211519 0.000049360097 0.000059120356 0.000007577241 0.000000603497 0.000016346574 0.000205986196 0.001324631273 0.000022947788 0.000013858080 0.000000439584 0.999004412442 0.001751996635
1777|,|0.744337569922 0.273795444518 0.035071223974 0.008931212039 0.000048063695 0.000202633437 0.000259950757 0.465106470510 0.000835165368 0.080916099250 0.000805191692 0.000010021031 0.000463709228 0.000114277008 0.000166259699 0.000594772406 0.001939713925
1778|,|0.000053554774 0.000065453349 0.000013083220 0.000209696587 0.001779749964 0.999868400395 0.002724744436 0.002327054713 0.000018365682 0.000001989305 0.000122435389 0.001359514936 0.995037257671 0.000082463025 0.000008195639 0.991738885641 0.000021792948
1779|,|0.000009633601 0.000006020069 0.000001311302 0.000122807919 0.000001899898 0.000000059605 0.000077508391 0.000010788441 0.000000335276 0.000015996397 0.000019907951 0.000001020730 0.000005908310 0.000085644425 0.000018954277 0.000127799811 0.000346854325
1780|,|0.002033330500 0.000024408102 0.000015936792 0.000123806301 0.000160522763 0.000001922250 0.009601689762 0.000771783314 0.000811509818 0.023782253498 0.001155838363 0.000526033342 0.000398322925 0.247951854963 0.069977402687 0.518740259577 0.062483297188
1781|,|0.968906749040 0.665210202569 0.212641619146 0.004732571592 0.000001117587 0.000002615154 0.000025451184 0.013209604194 0.000132001934 0.000104390085 0.000017970800 0.000000022352 0.000003710389 0.000011265278 0.001563571423 0.333267987007 0.013298556696
