1530|,|0.988475798650 0.978409491976 0.078757866641 0.013322843408 0.623517967401 0.004174910802 0.000929007032 0.950477952924 0.956652195338 0.018123164496 0.008748285824 0.689640723852 0.000793720729 0.000673558092 0.034588224866 0.163827798216 0.000693982650
1531|,|0.003245361449 0.002970910543 0.070883367377 0.004729387905 0.000391476514 0.000060719549 0.000503732604 0.023872319385 0.008197888081 0.922277422415 0.032613002454 0.005324916955 0.000443812974 0.004140729636 0.002241594706 0.001705365899 0.003221809796
1532|,|0.003875980363 0.001100460079 0.000899485434 0.005890431113 0.000426454375 0.000037543840 0.002309963398 0.005867364990 0.000853601808 0.002186543145 0.018260795917 0.003489950861 0.000350211538 0.003526491068 0.003226251211 0.004361937926 0.122856771395
1533|,|0.028143399890 0.968424405985 0.095094762060 0.145912470206 0.000038154390 0.000263844520 0.000023161636 0.001624775306 0.029777193673 0.006337865950 0.004879596750 0.000003419187 0.000000470545 0.000004899171 0.000061375533 0.000314680874 0.009886176482
1534|,|0.003210937573 0.000341418843 0.007219287672 0.000372671554 0.000446095565 0.000035187270 0.000521378060 0.000913435475 0.000595311988 0.011422140893 0.002052470119 0.000356455373 0.000090382760 0.000999874233 0.008133425890 0.724071316235 0.128166067998
1535|,|0.703304656443 0.696624454206 0.009149120422 0.002583081055 0.947754820850 0.726172586903 0.005947201537 0.785761595829 0.679334836198 0.008080920404 0.003154197074 0.940343509118 0.474827981270 0.047108293000 0.013424637459 0.991074764149 0.001551958847
1536|,|0.000038316084 0.000096210141 0.000041570995 0.000109616981 0.000006670852 0.000004814797 0.000037611061 0.000084326961 0.000132093033 0.000057859387 0.000024686821 0.000008559624 0.000012918148 0.000032332937 0.000181335510 0.000178740453 0.000181537341
1537|,|0.002979550296 0.018676588093 0.166518657763 0.617965432463 0.001396231331 0.000142045316 0.000764689814 0.003646340061 0.014976920615 0.040481637052 0.538353534565 0.000611484645 0.000066893696 0.000653699269 0.003656980253 0.007736727500 0.011274061331
1538|,|0.858718859280 0.608001747937 0.737449082029 0.088818224389 0.001744733112 0.000308957929 0.001670217122 0.087424157288 0.009137140671 0.045743096835 0.012656472196 0.000587541721 0.000174187990 0.001006165856 0.041036798330 0.022604215592 0.005721688891
1539|,|0.003133984951 0.002199844271 0.028175792083 0.006985171692 0.006730954509 0.001008387094 0.008742733231 0.001270528932 0.001915981140 0.030288815801 0.019547812526 0.007695624383 0.024558806545 0.004801898980 0.094418715692 0.032810827540 0.130455114248
1540|,|0.000124583046 0.000376294126 0.012734713281 0.002299596748 0.004814009436 0.000002858904 0.000483026340 0.000267228289 0.000168267952 0.018284960071 0.000673056676 0.003263838800 0.000012644331 0.000699035121 0.000420202115 0.001970117003 0.007276122036
1541|,|0.000083763733 0.000068440072 0.000084521171 0.000187351374 0.000118009679 0.000001625717 0.000128042995 0.000081213216 0.000088304447 0.000120914478 0.000091165074 0.000069629618 0.000038471685 0.000560745648 0.000561733955 0.002534615183 0.008892747082
1542|,|0.000030137301 0.000073846380 0.000067801873 0.000135429830 0.000006282793 0.000002590285 0.000027750267 0.000047700505 0.000083059371 0.000069991946 0.000030630760 0.000007019275 0.000003670752 0.000038873355 0.000149714777 0.004584372507 0.000295477155
1543|,|0.007113523771 0.050134597635 0.021095340734 0.017260987763 0.000030692584 0.000018226471 0.000082835755 0.199870964044 0.811320848142 0.940929151823 0.061966952527 0.000090313886 0.000266170171 0.000763731364 0.001381248297 0.001819583327 0.001576948608
1544|,|0.595187850911 0.163802204688 0.400632888143 0.275360526887 0.000491647557 0.000181202988 0.000588138104 0.027120426553 0.011028822774 0.007895097535 0.003564490556 0.000064625872 0.000009092324 0.000359274901 0.000144593749 0.002814480587 0.076224615827
1545|,|0.005773837163 0.000578154116 0.000284876855 0.002335906250 0.800951938874 0.000120993357 0.001056117564 0.000669459438 0.000459174476 0.000216502484 0.000402150973 0.057062089641 0.000094154149 0.001009616048 0.002241680534 0.018165557062 0.052780710518
1546|,|0.000023943087 0.000048886074 0.000059078469 0.000271696150 0.000005834367 0.000002276368 0.000027979514 0.000128441752 0.000047562819 0.000068412355 0.000052355230 0.000012434059 0.000005294118 0.000040323933 0.000138938261 0.000459416671 0.000232085151
1547|,|0.001157703618 0.065558803281 0.066140984175 0.939579254554 0.000330499169 0.000165723995 0.000455883849 0.002846640759 0.004365253780 0.006269041282 0.021731603234 0.000054644613 0.000052336852 0.000101088681 0.000165815947 0.020416081300 0.000530692381
1548|,|0.000098317566 0.000483600274 0.000230573241 0.000265449454 0.000031870372 0.000001306931 0.000248571145 0.000163923667 0.000999697847 0.000309157468 0.000361344752 0.000071302487 0.000020104249 0.000209003423 0.000462149110 0.220671387555 0.014733193182
1549|,|0.006657971713 0.010069710582 0.034207243488 0.006571357516 0.000378802127 0.000101155739 0.007023587118 0.283896746805 0.172924911376 0.556144550868 0.070774799113 0.002686388854 0.002052482397 0.013653201181 0.034523743740 0.095098278389 0.114396523553
1550|,|0.998620720870 0.998835430046 0.003206314300 0.000231313607 0.999578369243 0.000629425216 0.000105548831 0.996698304845 0.996521188733 0.004037543235 0.000157728988 0.999256372866 0.000046101344 0.000559529139 0.015497058823 0.993802673784 0.000076130894
1551|,|0.014813743433 0.009189808891 0.036339153572 0.003970968760 0.019951001373 0.000289781232 0.001296265940 0.494726249993 0.043437948935 0.320331338746 0.018982395203 0.619855416887 0.000711354672 0.005501360133 0.010712105844 0.028531713683 0.011939655701
1552|,|0.120224985364 0.031907513400 0.811152854934 0.023525625666 0.692038734304 0.000172833901 0.000574115488 0.010341024343 0.005734494877 0.010546553890 0.002975365415 0.061310960840 0.000082109903 0.000335410934 0.014676664291 0.016230159037 0.001800148083
1553|,|0.001239725091 0.001468664876 0.000520181155 0.001407075459 0.000020629399 0.000001840956 0.000100405084 0.000251771938 0.003512258658 0.001020457420 0.001206138515 0.000015638371 0.000005764365 0.000089847280 0.000153429544 0.003075293046 0.942961934912
1554|,|0.010290469265 0.542204735221 0.016763958175 0.041401932846 0.000051203437 0.000020503401 0.000179934899 0.007537524258 0.824712142017 0.017857719285 0.030606017608 0.000068880916 0.000006590585 0.000177996193 0.000776500904 0.003520958009 0.017245627104
1555|,|0.000157815053 0.000848105803 0.000361832908 0.000527560845 0.000012385647 0.000005659329 0.000030498704 0.000109296440 0.001299135352 0.000110198093 0.000072525044 0.000011757744 0.000030972692 0.000263090891 0.000097922384 0.000203319091 0.012156358164
1556|,|0.000723050411 0.001277721251 0.002245023736 0.030417230197 0.000030938784 0.000004481938 0.000170819096 0.000718261477 0.001976471181 0.002626341817 0.004597933286 0.000063382123 0.000020086103 0.000229914392 0.006082201392 0.007080464860 0.159627760729
1557|,|0.006285361778 0.011952669099 0.211499427323 0.013698048017 0.000294192035 0.000188133812 0.001469120363 0.072170621886 0.127724129368 0.939437553576 0.102240497858 0.000782531475 0.000675032433 0.006585204928 0.033049628371 0.580836263987 0.013006891702
1558|,|0.000786089614 0.000018125640 0.000023415784 0.000047999522 0.997797797620 0.000099953709 0.000122233359 0.000255963535 0.000030552016 0.000035410192 0.000008460184 0.979758325053 0.000550796477 0.000059349271 0.000441402166 0.000688858534 0.000049742063
1559|,|0.976378148960 0.747893301837 0.016730472026 0.002330139675 0.124181434957 0.001836814772 0.000346687304 0.969086465074 0.633254147223 0.006119231644 0.001047275779 0.071959377843 0.000172609323 0.001000501962 0.006115775897 0.856289371227 0.003139276167
1560|,|0.054212926992 0.000634868598 0.000199851397 0.000330636134 0.984539364030 0.000125234223 0.000925195079 0.000307008281 0.000309150653 0.000066697531 0.000038927430 0.023495156787 0.000095874170 0.000359181525 0.000088897114 0.001249303649 0.000336640677
1561|,|0.074126805125 0.668840217321 0.160205366133 0.309048549457 0.013540880048 0.004113083876 0.001052247528 0.082305844542 0.492580424259 0.101484251163 0.061175829994 0.012664455144 0.001671447242 0.002005152532 0.039948523541 0.034068866577 0.002878972730
1562|,|0.000037023524 0.000047715802 0.000039952298 0.000151589314 0.000006315046 0.000001012418 0.000057753820 0.000034362773 0.000062502755 0.000054554177 0.000019431048 0.000007583300 0.000003766550 0.000044246283 0.000116494859 0.000263934565 0.000206110179
1563|,|0.016422674523 0.113427001691 0.168391968266 0.148246486726 0.001424634525 0.000018088056 0.000331095164 0.019458963683 0.097987975663 0.233835640249 0.023946237906 0.000500794035 0.000093000795 0.000218424826 0.005429792292 0.002257689065 0.008358626154
1564|,|0.033170090493 0.045396083935 0.002681193952 0.009374965378 0.798262873996 0.000109908118 0.000391906442 0.021121966378 0.023105573060 0.001090054934 0.001421566070 0.453591791838 0.000044710306 0.000251654120 0.009132536730 0.003367528501 0.007207323394
1565|,|0.017864701785 0.851836419313 0.061692789150 0.072513925982 0.000384070038 0.000397306715 0.000345494141 0.002239558675 0.098380825118 0.005197802360 0.004107252758 0.000205462281 0.000030303166 0.000557185776 0.000730200888 0.005757784751 0.038278898871
1566|,|0.000092138448 0.000050333936 0.000084639520 0.000196460355 0.001746599729 0.000031609899 0.000033866564 0.000060633420 0.000054238670 0.000118773913 0.000064672828 0.017375036080 0.000032640431 0.000039217109 0.000174740948 0.000630954545 0.000195904475
1567|,|0.020146673940 0.023437173459 0.007913137502 0.454001705285 0.592118025983 0.009625703386 0.003209520935 0.020270343057 0.019157272664 0.007175111560 0.046582416503 0.171040651454 0.014128133319 0.001539872562 0.007097825069 0.011690841225 0.004536172627
1568|,|0.000473900895 0.000351919232 0.000369084342 0.000977075946 0.000013587674 0.000003918542 0.000172905525 0.001170449385 0.000650064655 0.001279340833 0.000596918520 0.000016267499 0.000014221403 0.000137214890 0.000908092996 0.000168243978 0.000071760582
1569|,|0.014707602998 0.006113517691 0.013649936450 0.162313556673 0.952433314340 0.001425348170 0.001478910263 0.002890458988 0.001712046484 0.001619066042 0.001284894111 0.041488528019 0.000029287802 0.000294484721 0.009344470180 0.011085205092 0.006723945879
1570|,|0.000291984903 0.000066427126 0.000077744592 0.000289179992 0.917297737052 0.929134567750 0.001619522693 0.000550008733 0.000055664977 0.000057751736 0.000113728906 0.871605478683 0.963247522049 0.001787899485 0.001830881028 0.880399998363 0.001299318124
1571|,|0.869772808999 0.835743011493 0.348166615529 0.086773422456 0.003244028341 0.000291935369 0.000258550179 0.067724978702 0.033689250139 0.015890226870 0.006137406404 0.000642990185 0.000012326638 0.000404768875 0.002501592288 0.061477249122 0.006471512133
1572|,|0.000230624609 0.002742051095 0.000988166769 0.000507979295 0.000329340831 0.000010821488 0.000214541390 0.006176658658 0.000812014992 0.001636306693 0.002284415468 0.000387505960 0.000009038779 0.000201483205 0.002462300425 0.817991363185 0.218955608090
1573|,|0.005216301802 0.000925899077 0.002355921592 0.001255803870 0.060230784495 0.002529237651 0.002039384963 0.006123800055 0.006691986290 0.002052036798 0.000402087401 0.100097141743 0.003046846697 0.001046463826 0.610230169331 0.749405178345 0.035125431919
1574|,|0.004796750896 0.010371409861 0.002550904451 0.000396561461 0.104781128234 0.008301676242 0.000343205065 0.012346451279 0.017869154751 0.000806900924 0.000479120668 0.120766857607 0.000653331815 0.000202011368 0.263384848710 0.987479161223 0.002652095173
1575|,|0.002997470265 0.000588187351 0.000523672028 0.000343741385 0.878478907007 0.000306525655 0.000431410142 0.001354441855 0.000830995819 0.000260790020 0.000158005027 0.533957351714 0.001492188847 0.000329682833 0.001475666194 0.117415254366 0.001072714577
1576|,|0.042336876458 0.174982393706 0.010022886450 0.009339046277 0.000067125293 0.000012315346 0.000322342539 0.021230998882 0.111678819535 0.106924427887 0.002415782250 0.000074618260 0.000010949870 0.000119295616 0.002655044757 0.004401102890 0.093868993757
1577|,|0.001512899252 0.008025194662 0.042650609105 0.034610230735 0.000013025006 0.000070277288 0.000389592511 0.006790031804 0.055399527676 0.961945434660 0.875663146252 0.001448617251 0.000306142932 0.000742810658 0.004797840827 0.001427567252 0.000085633728
1578|,|0.000057918198 0.000045141742 0.000059478417 0.000071264505 0.000026908053 0.000001544886 0.000032612317 0.000042670601 0.000099546180 0.000049896937 0.000034957893 0.000019721720 0.000003900594 0.000034072598 0.000345742942 0.000396326453 0.000073139105
1579|,|0.000976610124 0.000134284165 0.002800273341 0.000789301120 0.006643388932 0.000812027582 0.040250110220 0.000429307743 0.000283210314 0.000615268058 0.000527380377 0.001353709543 0.001474698122 0.040101619817 0.004100458507 0.018780268410 0.890035745005
1580|,|0.000764290217 0.011652052016 0.005477557153 0.003425699265 0.000059373181 0.000002087487 0.000116285253 0.003877747342 0.693617991560 0.131228114034 0.049076939614 0.000145225856 0.000145866772 0.000121331612 0.001411577130 0.000889187449 0.009501276336
1581|,|0.000555489961 0.000290806289 0.000530802836 0.002529491157 0.000030103293 0.000047162574 0.000378146200 0.104605200831 0.005513767551 0.137777062967 0.121174189033 0.000156707830 0.000695092559 0.002810338302 0.000434653590 0.004248680679 0.014104783238
1582|,|0.000023660593 0.000029335949 0.000040750405 0.000068340135 0.000110047593 0.000016706023 0.000024420520 0.000044281085 0.000032487313 0.000048083993 0.000026660595 0.000086299812 0.000015227894 0.000031145878 0.000158189965 0.000525091950 0.000053386060
1583|,|0.000009122458 0.000094776882 0.000056923927 0.000137801605 0.000001108315 0.000000228286 0.000027434031 0.000190079282 0.000307811630 0.000067505736 0.000046701168 0.000001382530 0.000002048148 0.000017578833 0.000114236640 0.000171167886 0.000154657201
1584|,|0.010073432830 0.018104340284 0.194362494506 0.006774800234 0.000008697708 0.000003801651 0.000412264661 0.006147242472 0.013789305235 0.822663574542 0.005112755817 0.000018302368 0.000017592245 0.000351800251 0.000331227015 0.000502789157 0.011024940600
1585|,|0.004074312754 0.000229196052 0.000193625721 0.000199535258 0.972563329587 0.000162843765 0.000207173593 0.001384344916 0.000395657940 0.000190254982 0.000078492595 0.960881011602 0.000217820800 0.000174368225 0.001671076479 0.001604970332 0.016138207351
1586|,|0.133500216502 0.013933909844 0.006027648458 0.004445776303 0.001284066736 0.015778813664 0.042706823883 0.063578332150 0.014565644080 0.008277253003 0.004201401653 0.001849583022 0.049224247899 0.027912304288 0.008596733494 0.254060388527 0.311839512204
1587|,|0.002583532651 0.001007822704 0.003568455241 0.002737700590 0.016258281411 0.857238033559 0.092178903221 0.001372304101 0.000476134810 0.000754163651 0.000622088453 0.005858265649 0.097608622304 0.002596780137 0.000324704273 0.050244696488 0.012602392213
1588|,|0.009206805924 0.007346985847 0.021646917450 0.023751589591 0.005207035890 0.000059319967 0.002452393034 0.005903777420 0.007420302994 0.078444355008 0.016199330439 0.000860331555 0.000185593864 0.001154513133 0.019911002570 0.040079823987 0.582019722958
1589|,|0.004082192151 0.009787573371 0.007482317337 0.007917682368 0.000033688875 0.000004052520 0.000067487987 0.005134036713 0.377532193391 0.823289379597 0.020153312370 0.000040921634 0.000029851033 0.000192639664 0.000269980766 0.001770385440 0.064634210746
