1321|,|0.000004520019 0.000046024718 0.000226451298 0.000089668565 0.001383718530 0.990334476034 0.011254175254 0.000187983115 0.000087317493 0.000058343013 0.000100546415 0.001814828964 0.975772084461 0.000083191527 0.000614576877 0.906870919797 0.000006794929
1322|,|0.004041930010 0.135204407283 0.000005622705 0.001071963029 0.000052405728 0.000000576178 0.000001857678 0.251903586258 0.782685147391 0.248346277328 0.309936157525 0.012238247114 0.000053293177 0.000021977558 0.000016987323 0.001401106516 0.000529428336
1323|,|0.006079173802 0.009057677448 0.000111182527 0.000022093456 0.997329288059 0.075532540291 0.000007281701 0.002224812941 0.000413719147 0.000004884270 0.000010172526 0.997734748655 0.052999179498 0.000007467137 0.000081131856 0.999974666370 0.000000956986
1324|,|0.000004722012 0.000000443723 0.000000046359 0.000001043081 0.000000145700 0.000000685453 0.000000390742 0.000037027730 0.000010232131 0.000013212363 0.000031464630 0.000007751915 0.000001225207 0.000001635816 0.000001394086 0.999978863531 0.000018417836
1325|,|0.000337892102 0.000017195940 0.000026033984 0.000114623042 0.993865198559 0.000075654851 0.000001907349 0.000012957388 0.000006159147 0.000017626418 0.000061743789 0.999592641989 0.000542819500 0.000031610330 0.000249915655 0.000501486999 0.000104526680
1326|,|0.010931326689 0.007652815831 0.000738173717 0.000817990989 0.003065887532 0.000009642707 0.000670214498 0.003110634061 0.000389039516 0.000108533432 0.000059896046 0.000139054323 0.000009662575 0.000026050541 0.000107636052 0.000951511977 0.000018305249
1327|,|0.879866749876 0.106850439738 0.025318035623 0.003127955763 0.000010149347 0.000022861692 0.000122103425 0.404070917316 0.167255459742 0.002285652752 0.000280992855 0.000020821890 0.000001404020 0.000053842861 0.000000774860 0.068476381693 0.004285001090
1328|,|0.003452032798 0.000021467606 0.000170502395 0.000461373062 0.888266286088 0.000184728036 0.000560528721 0.002317819308 0.000007940663 0.000120583507 0.000043504769 0.824310936862 0.001554982507 0.070351009927 0.003670328141 0.000139233140 0.000043173631
1329|,|0.000036544272 0.000025805500 0.000079164904 0.000083367028 0.005898349712 0.000003314681 0.017727653604 0.000147531428 0.000063409409 0.000132474634 0.000328772584 0.000034951501 0.000008434057 0.111867203701 0.000005380975 0.000464197649 0.000591430373
1330|,|0.000093827644 0.000109146038 0.000031772586 0.000864820356 0.000009493695 0.000002801418 0.000012579892 0.000019205941 0.000009834766 0.000031265948 0.000091953408 0.000001702044 0.000002692143 0.000011920929 0.000070114930 0.000117199286 0.002997633448
1331|,|0.877078738477 0.446943722846 0.002871682198 0.004699597727 0.993853335579 0.381754476629 0.009506497059 0.779419195735 0.523438742190 0.021319614453 0.002012060764 0.947500541806 0.346199899925 0.016746679737 0.007585429389 0.753181828186 0.000340584247
1332|,|0.001335995096 0.000003553099 0.000022715992 0.000007785029 0.000025537279 0.000016719103 0.047886875148 0.000157296659 0.000811527147 0.000280509398 0.000329282547 0.000076651570 0.000451177370 0.997546994024 0.000105943946 0.037081311146 0.247073335804
1333|,|0.478504203363 0.009164638019 0.001600219122 0.002859211645 0.000006215440 0.000007228719 0.000299543148 0.074493724419 0.003955807860 0.002306881910 0.001597139555 0.000000937117 0.000001493427 0.000162230595 0.000050849385 0.000486450072 0.337199344427
1334|,|0.000080062283 0.000016272068 0.000011463960 0.000017245610 0.000010917584 0.000001311302 0.000499649164 0.000513179436 0.000162439219 0.000168399678 0.000035448207 0.000075476039 0.000016093254 0.078415809425 0.000248408976 0.000350564732 0.000158743725
1335|,|0.005117667939 0.000051253371 0.000006404188 0.000604146061 0.999697794517 0.000001655685 0.000001132488 0.000002327892 0.000000026491 0.000000056293 0.000000023180 0.000038991371 0.000000000000 0.000000043048 0.000000125832 0.000011705690 0.000001165602
1336|,|0.000004715390 0.000058720507 0.000023805433 0.000327196384 0.003143131736 0.995409902599 0.000063293509 0.001035756548 0.000019361575 0.000020166238 0.000032454729 0.000046832695 0.904944704639 0.000060859652 0.000000059605 0.000416040432 0.000191602440
1337|,|0.000118762254 0.000074843567 0.000005702178 0.002074387358 0.000733587504 0.000002539820 0.000064012076 0.000031501055 0.000096188649 0.000011000368 0.027952045591 0.000197844370 0.000029590395 0.000149644082 0.001396417670 0.003474636185 0.011675781470
1338|,|0.000075217752 0.000059654315 0.000010357963 0.000206268494 0.000006748570 0.000001546409 0.000020033783 0.000039474832 0.000017172760 0.000007596281 0.000023285548 0.000003125932 0.000003712045 0.000005029970 0.000013844835 0.000016361475 0.000040855672
1339|,|0.136702635519 0.003161589317 0.015671077494 0.181929372018 0.003122227093 0.000509109767 0.000827024379 0.740514766011 0.142750491149 0.179763631841 0.118229649741 0.002087639466 0.005342956989 0.381510083203 0.000422328712 0.120473699519 0.002824048276
1340|,|0.009251289836 0.000099344386 0.000020997392 0.000222911437 0.000002533197 0.000001198716 0.000097026429 0.001847366452 0.000026156505 0.000015950865 0.000125835341 0.000015079975 0.000009334750 0.000002536509 0.000078300637 0.014548811110 0.000003039837
1341|,|0.001571473121 0.000434673489 0.000082807410 0.000277648370 0.000093513063 0.000183473030 0.004643453484 0.000695993516 0.000373767475 0.000219381516 0.000129116908 0.000907387985 0.001483105951 0.001943492248 0.000418643166 0.000341157123 0.000124166409
1342|,|0.778231715990 0.052371634817 0.112344940504 0.049331856798 0.008717897928 0.000381274356 0.000987516483 0.186116453119 0.017527934312 0.000267280464 0.000292330983 0.000012930896 0.000043385560 0.000162306760 0.002048509024 0.007295360069 0.182276715823
1343|,|0.000125954549 0.000061892802 0.000010129478 0.000008526776 0.004284971392 0.045299458877 0.000090751386 0.016297975965 0.000020510620 0.000008056561 0.000024778975 0.000423888373 0.004350887427 0.000001255009 0.000000307957 0.980562874013 0.015205588515
1344|,|0.047288720973 0.251818714751 0.000960148046 0.000913010678 0.013452331639 0.000093238219 0.004265675885 0.449763402576 0.246416411311 0.394457728913 0.075293936261 0.003216356146 0.003329532040 0.038310449227 0.000031938155 0.002145171190 0.016115443881
1345|,|0.000008136034 0.000013437536 0.000212603139 0.000000552999 0.024183376786 0.000000198682 0.000001705355 0.000169691111 0.000080453026 0.005436804760 0.000491069434 0.991307124496 0.001335561288 0.030622095494 0.017001486710 0.001711742752 0.000021447738
1346|,|0.321944769900 0.134101302726 0.477081033427 0.000394526468 0.000025414758 0.000000480149 0.000022600095 0.031110164362 0.000435504643 0.697147967941 0.000587516335 0.000022649764 0.000006986989 0.000904629653 0.000072383218 0.000285231408 0.000875184934
1347|,|0.013241956508 0.003669152734 0.017105046053 0.008816838375 0.000033633577 0.000021000703 0.001258042126 0.004107584663 0.001770410296 0.038197901926 0.014830631852 0.000017467473 0.000061740476 0.001401013780 0.000188112258 0.000404404256 0.475521292537
1348|,|0.000689850915 0.000349120965 0.000010659297 0.030945606423 0.000001735157 0.000003586213 0.000082446468 0.000039415226 0.000107612871 0.000056929060 0.004647417271 0.000007434024 0.000000814597 0.000323497592 0.000010000335 0.000371370051 0.991878302561
1349|,|0.000024219354 0.000188496384 0.000054733619 0.000224885014 0.000056528382 0.802203026704 0.058246023138 0.000211576618 0.000110894443 0.000315689370 0.000070644748 0.000003953775 0.881528245906 0.000444524816 0.170039195969 0.154786271080 0.000014523665
1350|,|0.569768105116 0.009101198729 0.000548058072 0.032556267866 0.001212073723 0.000014003780 0.000043640535 0.850734425088 0.000869294012 0.000591470131 0.045443885190 0.009462097883 0.000081701413 0.000753796764 0.000137557589 0.001673787799 0.001448366344
1351|,|0.000031852060 0.000058793361 0.000091175237 0.000146299597 0.000011954043 0.000000599358 0.003308332632 0.000001301368 0.000002702077 0.000000609292 0.000001208650 0.000000231796 0.000000165568 0.000044223335 0.000020169550 0.000016695923 0.000013642841
1352|,|0.000488516368 0.000284108853 0.002155866914 0.000225606892 0.000216762226 0.000045402183 0.000454359597 0.001574476612 0.002609842251 0.000695258369 0.000078638393 0.000515911312 0.000026245911 0.000098470184 0.000001523230 0.997725675503 0.002979414276
1353|,|0.001710606904 0.048370120995 0.999527548750 0.033322814496 0.000023580261 0.000088827477 0.000151409044 0.000004993545 0.000221871668 0.001206454294 0.000004529953 0.000000149012 0.000001102686 0.000001079506 0.000066260496 0.007303834014 0.000001549721
1354|,|0.069631956447 0.346637769318 0.000904652811 0.000374062192 0.000000046359 0.000000370873 0.000000754992 0.084100807962 0.991367275516 0.498490226584 0.001445276814 0.000000907315 0.000000774860 0.000002890825 0.000206338032 0.000052041476 0.000001741780
1355|,|0.000122785572 0.000436753035 0.019753214041 0.010031203492 0.000319103397 0.000057021777 0.000557459066 0.000002794796 0.000021348397 0.000324567159 0.000196185380 0.000007460515 0.000003387531 0.000032318963 0.000010967255 0.013680769741 0.071626591687
1356|,|0.037853111870 0.000018142992 0.003659973641 0.000510434316 0.999482456181 0.000013778607 0.000013738871 0.000004135900 0.000000844399 0.000187685092 0.000032660034 0.013409892256 0.000000417233 0.000014560090 0.000672794038 0.000050988463 0.000084731314
1357|,|0.000020884805 0.000913755761 0.000003712045 0.000006351206 0.999899879098 0.992690001925 0.000045829349 0.000095009805 0.000021729205 0.000003827943 0.000019543701 0.999830166499 0.929902071754 0.000078572166 0.000057164166 0.999965717395 0.000005344550
1358|,|0.000174075367 0.000009950664 0.000024610096 0.000133640236 0.998273334569 0.000203837950 0.000002106031 0.000066442623 0.000001718601 0.000009324816 0.000005722046 0.998572823074 0.001324398705 0.000032802423 0.000018407901 0.000008000268 0.000004063050
1359|,|0.000014894538 0.003914064832 0.690918183472 0.000539756478 0.000248829520 0.000712467578 0.829749560604 0.000000341071 0.000348637508 0.000036014451 0.000005791585 0.000000158946 0.000006374386 0.010653343480 0.000105212132 0.007316748331 0.000919895057
1360|,|0.010681536320 0.001883539861 0.000692433776 0.000016791953 0.867675952613 0.000052190488 0.000002996789 0.045345370993 0.002739161321 0.001408692857 0.000172330272 0.993758738041 0.000866985996 0.000131398442 0.000673409941 0.000065114764 0.000202874342
1361|,|0.001241429012 0.000033514367 0.001428703418 0.001653257317 0.000757346549 0.000071379872 0.000489917079 0.000543908945 0.000056892632 0.000141935213 0.000621583717 0.000059104628 0.000039080778 0.000140570935 0.000049925512 0.924334939983 0.003919273712
1362|,|0.000978065881 0.000041282839 0.000035574039 0.000207175812 0.000675085525 0.000739355858 0.016173587970 0.000103818046 0.000014467372 0.000033971336 0.000262306796 0.000176952947 0.001217444733 0.038916962853 0.000020361609 0.060186486895 0.107376083318
1363|,|0.000004251798 0.000011278523 0.000000288089 0.000000897381 0.000001738469 0.000180886858 0.000016080009 0.000129408306 0.000023639865 0.000026163128 0.000004036559 0.000005000168 0.000019027127 0.000007410844 0.000079347024 0.999977042278 0.000005566411
1364|,|0.000316182759 0.044617263719 0.352192534554 0.099982533979 0.000006973743 0.000013159381 0.000150120924 0.000021682844 0.062042171814 0.001240385877 0.000444975165 0.000023030572 0.000002218617 0.000007122755 0.000013583236 0.167905993114 0.013124733920
1365|,|0.000356482141 0.000625537497 0.000152263376 0.008040934800 0.000007751915 0.000001907349 0.000004463726 0.001077493032 0.000448541503 0.000092993180 0.001540150924 0.000005463759 0.000006483661 0.000009400977 0.004260940742 0.000014709102 0.001635193828
1366|,|0.998506877157 0.645182952285 0.330055695958 0.009859654444 0.000976519423 0.000002115965 0.000002225240 0.999906377660 0.329666180575 0.022735741145 0.000022169617 0.011031638005 0.000001645750 0.000000662274 0.000000463592 0.000006645918 0.000000490083
1367|,|0.000114017060 0.000014566713 0.001442150929 0.000017997292 0.000000658962 0.000000052982 0.000000976854 0.000503583087 0.004406816465 0.992067307234 0.003828797021 0.000005096197 0.000007493628 0.000238690115 0.000000523196 0.000085668435 0.000114762122
1368|,|0.000038901964 0.000089029472 0.000004076295 0.000360223983 0.000002394120 0.000000483460 0.000029484431 0.000024686257 0.000046422084 0.000004354451 0.000259869627 0.000006000201 0.000004076295 0.000061429209 0.000223934652 0.005926234745 0.000101185507
1369|,|0.000035557483 0.000158730482 0.000008708901 0.072165434765 0.000002370940 0.000073081916 0.000082893504 0.000143776334 0.010103036897 0.000044037898 0.004062675852 0.000001990133 0.000037782722 0.000072151422 0.000000947052 0.003112223367 0.994907418887
1370|,|0.006368931827 0.064879808132 0.001231845879 0.004253116034 0.000016659498 0.000033484566 0.000015778674 0.000546723611 0.248135429607 0.003329820180 0.003152628844 0.000036021074 0.000008732080 0.000025381645 0.000098148982 0.001424110597 0.030430617884
1371|,|0.000055829684 0.004478560459 0.000039739741 0.000542783066 0.000003990200 0.000002715323 0.000006228685 0.000009328127 0.000014540222 0.000004066361 0.000008255243 0.000000211928 0.000000231796 0.000001231829 0.000107443997 0.000200284849 0.000056422420
1372|,|0.978021464414 0.886415930258 0.207661047785 0.391356140996 0.000287797709 0.000112629599 0.000017841658 0.149310716450 0.000834905450 0.000893609404 0.000039123826 0.000000990099 0.000000215239 0.000000188748 0.000091900428 0.001021295813 0.000025739273
1373|,|0.000062151087 0.000073581933 0.000003854434 0.000208612945 0.000003553099 0.000000635783 0.000030249357 0.000247461931 0.000029613573 0.000051114294 0.000016937653 0.000003688865 0.000001586146 0.000035739608 0.000007589658 0.000044508114 0.000031842125
1374|,|0.000000791417 0.000001354350 0.000000728501 0.000000950363 0.000010553333 0.000046746597 0.000003957086 0.000055028332 0.000064853165 0.000034487910 0.000008765194 0.000012036827 0.000028845337 0.000008609560 0.000000334448 0.999983325601 0.000000039736
1375|,|0.983127984736 0.057602233825 0.091432655840 0.011770831650 0.012952731608 0.000390774664 0.000055495235 0.162586763913 0.001276353974 0.000427421586 0.000116649604 0.000062091483 0.000003185537 0.000050243405 0.002502216129 0.001986977101 0.016820824720
1376|,|0.000116546951 0.110438860833 0.024016056207 0.000854952475 0.000002996789 0.000010407634 0.000014728970 0.030815177025 0.582995486030 0.481777654107 0.136909030226 0.000040057633 0.000061280198 0.000015659465 0.000584801023 0.004684057546 0.018523435226
1377|,|0.897701361941 0.664015443375 0.081450241771 0.067783365028 0.000292420393 0.000135233006 0.000017474095 0.999273657799 0.506547182902 0.061913145263 0.000092897149 0.000443740025 0.000026616786 0.000011334817 0.000002337827 0.002981123050 0.000026626720
1378|,|0.000106394288 0.000066866477 0.000129861966 0.000213185947 0.000003841188 0.000001092752 0.000365833438 0.000029183097 0.002256777526 0.001577665419 0.001485622591 0.000410579966 0.000037444962 0.000685546129 0.968362241983 0.001760936504 0.000252395872
1379|,|0.314258057212 0.781467697687 0.006000777331 0.000901709004 0.000028371811 0.000003500117 0.000012940830 0.103100789427 0.992090735171 0.003165632531 0.002457797578 0.000137024454 0.000000635783 0.000018351608 0.000133766074 0.000064445867 0.000013934242
1380|,|0.000695195482 0.001651720894 0.305418015923 0.000123716061 0.000024659765 0.000033640199 0.000026997593 0.001616289205 0.005910406647 0.795538951125 0.001066853639 0.000116596621 0.000145643948 0.000060061614 0.000084264411 0.006474382346 0.000016626384
